smiles,floral,citrus,musk
O=Cc1ccccc1,0.1439,0.0504,0.0144
CCCC(=O)O,0.0071,0,0.05
O=c1ccc2ccccc2o1,0.2071,0.0286,0.0571
CC(C)c1ccc(C=O)cc1,0.0857,0.1071,0.0714
Cc1cccc(O)c1,0.0432,0,0.0791
COc1ccccc1O,0.0203,0,0.0405
c1ccc2[nH]ccc2c1,0.0863,0.0072,0.0863
CCCCCCCCO,0.0786,0.0786,0.0643
O=C(O)Cc1ccccc1,0.2276,0.0244,0.0813
c1ccncc1,0.0135,0.0067,0.0775
C1CCSC1,0,0,0.04
Cc1ccccc1,0.056,0.016,0.024
CN(C)C,0.0144,0,0.036
COc1cc(C=O)ccc1O,0.0604,0,0.0201
CC12CCC(CC1)C(C)(C)O2,0.0301,0.0289,0.0197
Cc1ccc(O)cc1,0.0227,0,0.0455
C=CCc1ccc(O)c(OC)c1,0.134,0.0133,0.0133
COC(=O)c1ccccc1O,0.1333,0.0067,0.0133
C=CCc1ccc2c(c1)OCO2,0.0786,0.0429,0.0214
C=CCCCCCCCCC(=O)O,0.0631,0.0631,0.009
OCCc1ccccc1,0.5726,0.0302,0.0741
CC(=O)OC1CC2CCC1(C)C2,0.1786,0.0286,0.0643
CCOC(=O)C1OC1(C)c1ccccc1,0.2286,0.1857,0.0286
CC1=CC(=O)CC(C)(C)C1,0.0781,0.0156,0.0547
